Header,GTM ID,Packet Counter,Data Length (MSB),Data Length,UTC Year,UTC Day,UTC Hour,UTC Minute,UTC Second,UTC Subsecond,GTM ID in Lastest PPS Counter,Lastest PPS Counter,Lastest Fine Time Counter Value Between 2 PPSs,Board Temperature#1,Board Temperature#2,CITIROC1 Temperature#1,CITIROC1 Temperature#2,CITIROC2 Temperature#1,CITIROC2 Temperature#2,CITIROC1 Live Time (Busy),CITIROC2 Live Time (Busy),CITIROC1 Hit Counter#0,CITIROC1 Hit Counter#1,CITIROC1 Hit Counter#2,CITIROC1 Hit Counter#3,CITIROC1 Hit Counter#4,CITIROC1 Hit Counter#5,CITIROC1 Hit Counter#6,CITIROC1 Hit Counter#7,CITIROC1 Hit Counter#8,CITIROC1 Hit Counter#9,CITIROC1 Hit Counter#10,CITIROC1 Hit Counter#11,CITIROC1 Hit Counter#12,CITIROC1 Hit Counter#13,CITIROC1 Hit Counter#14,CITIROC1 Hit Counter#15,CITIROC1 Hit Counter#16,CITIROC1 Hit Counter#17,CITIROC1 Hit Counter#18,CITIROC1 Hit Counter#19,CITIROC1 Hit Counter#20,CITIROC1 Hit Counter#21,CITIROC1 Hit Counter#22,CITIROC1 Hit Counter#23,CITIROC1 Hit Counter#24,CITIROC1 Hit Counter#25,CITIROC1 Hit Counter#26,CITIROC1 Hit Counter#27,CITIROC1 Hit Counter#28,CITIROC1 Hit Counter#29,CITIROC1 Hit Counter#30,CITIROC1 Hit Counter#31,CITIROC2 Hit Counter#0,CITIROC2 Hit Counter#1,CITIROC2 Hit Counter#2,CITIROC2 Hit Counter#3,CITIROC2 Hit Counter#4,CITIROC2 Hit Counter#5,CITIROC2 Hit Counter#6,CITIROC2 Hit Counter#7,CITIROC2 Hit Counter#8,CITIROC2 Hit Counter#9,CITIROC2 Hit Counter#10,CITIROC2 Hit Counter#11,CITIROC2 Hit Counter#12,CITIROC2 Hit Counter#13,CITIROC2 Hit Counter#14,CITIROC2 Hit Counter#15,CITIROC2 Hit Counter#16,CITIROC2 Hit Counter#17,CITIROC2 Hit Counter#18,CITIROC2 Hit Counter#19,CITIROC2 Hit Counter#20,CITIROC2 Hit Counter#21,CITIROC2 Hit Counter#22,CITIROC2 Hit Counter#23,CITIROC2 Hit Counter#24,CITIROC2 Hit Counter#25,CITIROC2 Hit Counter#26,CITIROC2 Hit Counter#27,CITIROC2 Hit Counter#28,CITIROC2 Hit Counter#29,CITIROC2 Hit Counter#30,CITIROC2 Hit Counter#31,CITIROC1 Trigger Counter,CITIROC2 Trigger Counter,Counter Period Setting,HV DAC1,HV DAC2,SPW#A Error Count,SPW#A Last Recv Byte,SPW#B Error Count,SPW#B Last Recv Byte,SPW#A Status,SPW#B Status,Recv Checksum of Last CMD,Calc Checksum of Last CMD,Number of Recv CMDs,Bytes 114,Bytes 115,Bytes 116,Bytes 117,Bytes 118,CITIROC1 Live Time (Buffer+Busy),CITIROC2 Live Time (Buffer+Busy),Checksum,Tail
55AA,2,23078,0,120,0,0,0,0,0,0,1,5527,72218,33,32,8,70,0,59,8374118,8464165,255,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1480,1433,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8374118,8464165,144,FBF2
55AA,2,23080,0,120,0,0,0,0,0,0,1,5527,72218,33,32,3,62,24,46,8398248,8468653,255,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1456,1435,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8398248,8468653,242,FBF2
55AA,2,23082,0,120,0,0,0,0,0,0,1,5528,90644,33,32,0,115,16,-89,8398248,8468653,255,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1447,1442,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8398248,8468653,224,FBF2
55AA,2,23084,0,120,0,0,0,0,0,0,1,5528,90644,33,32,2,75,7,66,8390291,8456872,255,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1479,1443,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8390291,8456872,124,FBF2
55AA,2,23086,0,120,0,0,0,0,0,0,1,5529,120204,33,32,2,76,19,97,8390291,8456872,255,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1426,1441,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8390291,8456872,122,FBF2
55AA,2,23088,0,120,0,0,0,0,0,0,1,5529,120204,33,32,0,60,0,75,8372825,8459397,255,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1480,1442,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8372825,8459397,75,FBF2
55AA,2,23090,0,120,0,0,0,0,0,0,1,5530,137682,33,32,1,60,18,47,8372825,8459397,255,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1488,1435,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8372825,8459397,207,FBF2
55AA,2,23092,0,120,0,0,0,0,0,0,1,5530,137682,33,32,32,70,32,57,8393199,8464726,255,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1430,1441,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8393199,8464726,89,FBF2
55AA,2,23094,0,120,0,0,0,0,0,0,1,5531,148595,33,32,0,-115,19,-32,8393199,8464726,255,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1445,1430,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8393199,8464726,3,FBF2
55AA,2,23096,0,120,0,0,0,0,0,0,1,5531,148595,33,32,16,66,2,53,8417044,8473866,255,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1463,1446,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8417044,8473866,231,FBF2
55AA,2,23098,0,120,0,0,0,0,0,0,1,5531,148595,33,32,28,66,0,53,8417044,8473866,255,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1507,1448,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8417044,8473866,61,FBF2
55AA,2,23100,0,120,0,0,0,0,0,0,1,5532,114164,33,32,31,63,18,53,8364025,8453487,255,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1478,1443,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8364025,8453487,104,FBF2
55AA,2,23102,0,120,0,0,0,0,0,0,1,5532,114164,33,32,25,46,1,20,8364025,8453487,255,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1455,1429,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8364025,8453487,225,FBF2
55AA,2,23104,0,120,0,0,0,0,0,0,1,5533,57374,33,32,31,64,16,49,8375808,8461022,255,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1472,1441,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8375808,8461022,28,FBF2
55AA,2,23106,0,120,0,0,0,0,0,0,1,5533,57374,33,32,4,69,2,59,8375808,8461022,255,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1469,1443,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8375808,8461022,31,FBF2
55AA,2,23108,0,120,0,0,0,0,0,0,1,5534,100768,33,32,0,73,28,66,8363895,8467446,255,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1473,1433,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8363895,8467446,81,FBF2
55AA,2,23110,0,120,0,0,0,0,0,0,1,5534,100768,33,32,1,56,0,34,8363895,8467446,255,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1479,1440,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8363895,8467446,24,FBF2
55AA,2,23112,0,120,0,0,0,0,0,0,1,5535,104903,33,32,32,62,32,51,8360232,8458836,255,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1480,1448,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8360232,8458836,132,FBF2
55AA,2,23114,0,120,0,0,0,0,0,0,1,5535,104903,33,32,1,103,0,-104,8360232,8458836,255,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1492,1436,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8360232,8458836,193,FBF2
55AA,2,23116,0,120,0,0,0,0,0,0,1,5536,83941,33,32,2,72,0,97,8389272,8459116,255,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1464,1445,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8389272,8459116,42,FBF2
55AA,2,23118,0,120,0,0,0,0,0,0,1,5536,83941,33,32,1,67,4,49,8389272,8459116,255,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1471,1440,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8389272,8459116,222,FBF2
55AA,2,23120,0,120,0,0,0,0,0,0,1,5537,90690,33,32,1,95,0,-122,8367673,8456311,255,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1495,1448,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8367673,8456311,125,FBF2
55AA,2,23122,0,120,0,0,0,0,0,0,1,5537,90690,33,32,7,57,0,66,8367673,8456311,255,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1474,1438,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8367673,8456311,15,FBF2
55AA,2,23124,0,120,0,0,0,0,0,0,1,5538,94746,33,32,6,58,0,48,8363746,8461921,255,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1480,1442,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8363746,8461921,41,FBF2
55AA,2,23126,0,120,0,0,0,0,0,0,1,5538,94746,33,32,1,119,1,-78,8363746,8461921,255,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1476,1445,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8363746,8461921,214,FBF2
55AA,2,23128,0,120,0,0,0,0,0,0,1,5539,883736,33,32,3,59,16,46,8363746,8452384,255,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1472,1431,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8363746,8452384,110,FBF2
55AA,2,23130,0,120,0,0,0,0,0,0,1,5539,883736,33,32,1,82,0,110,8363746,8452384,255,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1462,1433,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8363746,8452384,153,FBF2
55AA,2,23132,0,120,0,0,0,0,0,0,1,5540,97982,33,32,0,84,0,86,8355998,8466970,255,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1452,1442,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8355998,8466970,189,FBF2
55AA,2,23134,0,120,0,0,0,0,0,0,1,5540,97982,33,32,4,55,0,34,8355998,8466970,255,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1502,1448,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8355998,8466970,171,FBF2
55AA,2,23136,0,120,0,0,0,0,0,0,1,5541,140412,33,32,0,63,3,47,8352549,8456031,255,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1467,1448,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8352549,8456031,51,FBF2
55AA,2,23138,0,120,0,0,0,0,0,0,1,5541,140412,33,32,1,64,28,55,8352549,8456031,255,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1455,1436,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8352549,8456031,70,FBF2
55AA,2,23140,0,120,0,0,0,0,0,0,1,5541,140412,33,32,0,61,0,47,8381851,8462482,255,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1488,1446,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8381851,8462482,197,FBF2
55AA,2,23142,0,120,0,0,0,0,0,0,1,5542,118867,33,32,9,80,2,83,8381851,8462482,255,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1477,1437,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8381851,8462482,112,FBF2
55AA,2,23144,0,120,0,0,0,0,0,0,1,5542,118867,33,32,0,67,0,56,8379454,8460238,255,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1484,1444,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8379454,8460238,203,FBF2
55AA,2,23146,0,120,0,0,0,0,0,0,1,5543,90427,33,32,0,-75,16,40,8379454,8460238,255,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1469,1443,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8379454,8460238,171,FBF2
55AA,2,23148,0,120,0,0,0,0,0,0,1,5543,90427,33,32,3,60,0,45,8397967,8457885,255,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1477,1440,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8397967,8457885,5,FBF2
55AA,2,23150,0,120,0,0,0,0,0,0,1,5544,78160,33,32,0,67,19,52,8397967,8457885,255,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1460,1447,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8397967,8457885,234,FBF2
55AA,2,23152,0,120,0,0,0,0,0,0,1,5544,78160,33,32,0,59,30,48,8378893,8466800,255,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1479,1439,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8378893,8466800,69,FBF2
55AA,2,23154,0,120,0,0,0,0,0,0,1,5545,104738,33,32,4,86,1,108,8378893,8466800,255,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1475,1439,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8378893,8466800,222,FBF2
55AA,2,23156,0,120,0,0,0,0,0,0,1,5545,104738,33,32,0,61,28,46,8368234,8462202,255,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1478,1441,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8368234,8462202,235,FBF2
55AA,2,23158,0,120,0,0,0,0,0,0,1,5546,102333,33,32,0,57,0,50,8368234,8462202,255,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1480,1442,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8368234,8462202,101,FBF2
55AA,2,23160,0,120,0,0,0,0,0,0,1,5546,102333,33,32,64,61,16,43,8371600,8460519,255,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1487,1442,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8371600,8460519,245,FBF2
55AA,2,23162,0,120,0,0,0,0,0,0,1,5547,69793,33,32,0,69,24,57,8371600,8460519,255,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1461,1442,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8371600,8460519,28,FBF2
55AA,2,23164,0,120,0,0,0,0,0,0,1,5547,69793,33,32,4,59,0,42,8390394,8460519,255,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1490,1438,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8390394,8460519,115,FBF2
55AA,2,23166,0,120,0,0,0,0,0,0,1,5548,119482,33,32,1,-110,6,-32,8390394,8460519,255,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1491,1438,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8390394,8460519,73,FBF2
55AA,2,23168,0,120,0,0,0,0,0,0,1,5548,119482,33,32,0,127,2,-71,8376938,8458275,255,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1472,1442,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8376938,8458275,234,FBF2
55AA,2,23170,0,120,0,0,0,0,0,0,1,5549,116424,33,32,7,-124,0,-60,8376938,8458275,255,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1489,1450,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8376938,8458275,39,FBF2
55AA,2,23172,0,120,0,0,0,0,0,0,1,5549,116424,33,32,1,53,16,31,8385898,8451823,255,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1477,1443,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8385898,8451823,204,FBF2
55AA,2,23174,0,120,0,0,0,0,0,0,1,5550,94786,33,32,0,63,6,50,8385898,8451823,255,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1437,1430,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8385898,8451823,199,FBF2
55AA,2,23176,0,120,0,0,0,0,0,0,1,5550,94786,33,32,0,45,0,43,8400916,8461921,255,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1480,1449,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8400916,8461921,246,FBF2
55AA,2,23178,0,120,0,0,0,0,0,0,1,5551,75039,33,32,3,-95,0,5,8400916,8461921,255,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1470,1435,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8400916,8461921,195,FBF2
55AA,2,23180,0,120,0,0,0,0,0,0,1,5551,75039,33,32,12,62,8,49,8404837,8459598,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1461,1433,0,54,54,00,00,6A,04,0000,27A0,0,66,35,0,0,0,0,0,8404837,8459598,25,FBF2
